A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A11557	and Institute for the Early Universe, Ewha Woman's University, Seoul 120-750, Korea
A11557	Institute of the Early Universe, Ewha Womans University, Seoul, Korea
A11557	Institute of the Early Universe, Ewha Womans University, Seoul, 120-750 Korea
A11557	Institute of the Early Universe, Ewha Womans University, Seoul 230, Korea
A11557	Institute of the Early Universe, Ewha Womans University, Seoul 120-750, South Korea
A11557	Institute of the Early Universe, Ewha Womans University, Seoul 120-750, Korea
A11557	Institute of the Early Universe, Ewha Womans University, 120-750, Seoul, Republic of Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul, South Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul, S. Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul, Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul, 120-750, South Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul, 120-750, Republic of Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul, 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul, 120-750 S. Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul 120-750, South Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul 120-750, S. Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul 120-750, Republic of Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, Seoul 120-750 Korea
A11557	Institute for the Early Universe, Ewha Womans University, International Education Building #601, 11-1, Daehyun-Dong Seodaemun-Gu Seoul 120-750 Korea
A11557	Institute for the Early Universe, Ewha Womans University, Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, Daehyun-dong 11-1, Seodaemun-gu, Seoul 120-750, South Korea
A11557	Institute for the Early Universe, Ewha Womans University, Daehyun-dong 11-1, Seodaemun-gu, Seoul 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, Daehyun 11-1, Seoul 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul, 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, 120-750 Seoul, South Korea
A11557	Institute for the Early Universe, Ewha Womans University, 120-750 Seoul, Korea
A11557	Institute for the Early Universe, Ewha Womans University, 11-1 Daehyun-dong, Seoul, 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, 11-1 Daehyun-dong, Seoul 120-750, Republic of Korea
A11557	Institute for the Early Universe, Ewha Womans University, 11-1 Daehyun-dong, Seoul 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, South Korea
A11557	Institute for the Early Universe, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Republic of Korea
A11557	Institute for the Early Universe, Ewha Womans University and Ewha Advanced Academy, Seoul, Korea
A11557	Institute for the Early Universe, Ewha Womans University Seoul, Seoul, 120-750, Korea
A11557	Institute for the Early Universe, Ewha Womans University Seoul, 120-750, Korea
